step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
113,0.0033843331038951874,"tensor(0.9977, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.023681839928030968,"tensor(0.9977, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001205635373480618,"tensor(0.9977, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.06277316808700562,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001776698394678533,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0407082699239254,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0025589338038116693,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0014985034940764308,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.003413289785385132,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0193345844745636,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0018072924576699734,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0011265142820775509,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002686804626137018,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0622405931353569,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.059173475950956345,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0034052026458084583,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0028584955725818872,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0021141550969332457,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002379670273512602,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0015704408288002014,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.031221268698573112,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.08110839128494263,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.1322646588087082,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002765844576060772,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.022577643394470215,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.014557331800460815,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01454993151128292,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.06523975729942322,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.031434398144483566,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07182428240776062,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01579735055565834,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.021364396438002586,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.009870842099189758,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.10495263338088989,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0013012432027608156,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.036347974091768265,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.003177941543981433,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01844888925552368,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.016945797950029373,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0015543682966381311,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.015641501173377037,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.013449751771986485,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.014427468180656433,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0018778758822008967,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.041311223059892654,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0017177490517497063,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002267203526571393,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03518035635352135,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.034672368317842484,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.004614029545336962,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07063420861959457,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03411974757909775,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03249110281467438,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0034157712943851948,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0012220642529428005,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07508260011672974,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.06347459554672241,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.057655561715364456,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0017594661330804229,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.024008648470044136,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0861855298280716,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.09992638975381851,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.04148602858185768,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03557577356696129,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.000670408015139401,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.06695492565631866,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.013910923153162003,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01038391888141632,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.027975892648100853,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07713896781206131,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.11833906918764114,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0020200484432280064,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0908215194940567,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.02609424851834774,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001343216048553586,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001862183678895235,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001918703317642212,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.016992250457406044,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.004346683155745268,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0019142278470098972,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.09066654741764069,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07971040159463882,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03804956004023552,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.006105947308242321,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.00966116227209568,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.026608815416693687,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0007970313890837133,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001971304416656494,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.05792586877942085,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0018331542378291488,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0011027363361790776,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0027841036207973957,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0019288744078949094,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.017278622835874557,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.1662112921476364,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001838421099819243,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0012649287236854434,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0016371064120903611,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0012944217305630445,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.027390697970986366,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.056106239557266235,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0030226774979382753,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0030036303214728832,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01912071742117405,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0015219122869893909,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.07606098055839539,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.012163686566054821,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.08812831342220306,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0063825915567576885,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03477276489138603,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.026417793706059456,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0032525707501918077,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0020378464832901955,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002059962134808302,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.010451234877109528,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03193432092666626,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0013411170803010464,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0011958623072132468,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.010028031654655933,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0016876455629244447,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03399309515953064,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0021093564573675394,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0021389240864664316,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001107281306758523,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.011655855923891068,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.010973219759762287,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0393761470913887,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.036511655896902084,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.00219358061440289,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0009364699362777174,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.004035733640193939,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0030007194727659225,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.023202206939458847,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0013505829265341163,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0011282269842922688,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001044281991198659,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03807320445775986,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.019491033628582954,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.022803841158747673,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0022576232440769672,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0025651936884969473,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001827428350225091,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.022453779354691505,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.007589868735522032,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.05033494159579277,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.13729698956012726,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002262414200231433,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.10155554860830307,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0016244418220594525,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.033605340868234634,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.06387429684400558,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0017245204653590918,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.009926516562700272,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0015994468703866005,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001030721585266292,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.09843272715806961,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03158430755138397,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.12104811519384384,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.02412211336195469,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0010305475443601608,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001576261012814939,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03669239953160286,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.021177800372242928,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001868859282694757,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.018749019131064415,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.02271931804716587,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.007057723123580217,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.023545650765299797,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03621690347790718,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.12816257774829865,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.023513654246926308,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0033673581201583147,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.019780952483415604,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.028199443593621254,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.47423219680786133,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.002159876050427556,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.08858630061149597,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.019027087837457657,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0389520563185215,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0023976454976946115,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0008948134491220117,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03163564205169678,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0985833927989006,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.001110149547457695,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.038943514227867126,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.005411352962255478,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.01681780442595482,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.021420851349830627,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.059551917016506195,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.040216114372015,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.045311812311410904,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.012617438100278378,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.013803117908537388,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0562824122607708,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.04103513062000275,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
