step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
565,0.5932642817497253,"tensor(0.9417, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.125,0.125
565,0.5396762490272522,"tensor(0.9415, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5895859599113464,"tensor(0.9417, device='cuda:0')","tensor(0.9477, device='cuda:0')",0.125,0.125
565,0.5862157940864563,"tensor(0.9420, device='cuda:0')","tensor(0.9477, device='cuda:0')",0.0,0.0
565,0.7965226173400879,"tensor(0.9423, device='cuda:0')","tensor(0.9477, device='cuda:0')",0.0,0.0
565,0.5818035006523132,"tensor(0.9425, device='cuda:0')","tensor(0.9479, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6051548719406128,"tensor(0.9425, device='cuda:0')","tensor(0.9481, device='cuda:0')",0.3666666666666667,0.3666666666666667
565,0.6613308787345886,"tensor(0.9428, device='cuda:0')","tensor(0.9481, device='cuda:0')",0.0,0.0
565,0.5689572691917419,"tensor(0.9425, device='cuda:0')","tensor(0.9483, device='cuda:0')",0.125,0.125
565,0.9550646543502808,"tensor(0.9424, device='cuda:0')","tensor(0.9483, device='cuda:0')",0.3078947368421052,0.3078947368421052
565,0.5884771943092346,"tensor(0.9424, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.0,0.0
565,0.6749337315559387,"tensor(0.9423, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.0,0.0
565,0.6341401934623718,"tensor(0.9416, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.6855300068855286,"tensor(0.9411, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.0,0.0
565,0.6195092797279358,"tensor(0.9411, device='cuda:0')","tensor(0.9470, device='cuda:0')",0.0,0.0
565,0.7521723508834839,"tensor(0.9411, device='cuda:0')","tensor(0.9472, device='cuda:0')",0.0,0.0
565,0.6577075719833374,"tensor(0.9414, device='cuda:0')","tensor(0.9472, device='cuda:0')",0.0,0.0
565,0.6820477843284607,"tensor(0.9418, device='cuda:0')","tensor(0.9472, device='cuda:0')",0.16666666666666666,0.16666666666666666
565,0.5261895060539246,"tensor(0.9418, device='cuda:0')","tensor(0.9473, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5772584080696106,"tensor(0.9418, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.0,0.0
565,0.5505010485649109,"tensor(0.9420, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.125,0.125
565,0.5963616967201233,"tensor(0.9422, device='cuda:0')","tensor(0.9474, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6569061875343323,"tensor(0.9423, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.2,0.2
565,0.6419328451156616,"tensor(0.9427, device='cuda:0')","tensor(0.9475, device='cuda:0')",0.0,0.0
565,0.5228044390678406,"tensor(0.9429, device='cuda:0')","tensor(0.9476, device='cuda:0')",0.0,0.0
565,0.5655696988105774,"tensor(0.9431, device='cuda:0')","tensor(0.9478, device='cuda:0')",0.0,0.0
565,0.6235232353210449,"tensor(0.9430, device='cuda:0')","tensor(0.9479, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5558857321739197,"tensor(0.9430, device='cuda:0')","tensor(0.9480, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.7578554749488831,"tensor(0.9433, device='cuda:0')","tensor(0.9480, device='cuda:0')",0.0,0.0
565,0.6413640379905701,"tensor(0.9436, device='cuda:0')","tensor(0.9480, device='cuda:0')",0.0,0.0
565,0.5009365081787109,"tensor(0.9438, device='cuda:0')","tensor(0.9482, device='cuda:0')",0.2361111111111111,0.2361111111111111
565,0.6209424734115601,"tensor(0.9438, device='cuda:0')","tensor(0.9482, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5645647048950195,"tensor(0.9438, device='cuda:0')","tensor(0.9484, device='cuda:0')",0.0,0.0
565,0.5149175524711609,"tensor(0.9440, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.22222222222222224,0.22222222222222224
565,0.5592122673988342,"tensor(0.9440, device='cuda:0')","tensor(0.9484, device='cuda:0')",0.0,0.0
565,0.580603301525116,"tensor(0.9440, device='cuda:0')","tensor(0.9487, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.5838567018508911,"tensor(0.9440, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.125,0.125
565,0.6551641225814819,"tensor(0.9441, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.0,0.0
565,0.7559146285057068,"tensor(0.9442, device='cuda:0')","tensor(0.9486, device='cuda:0')",0.14285714285714285,0.14285714285714285
565,0.6483832597732544,"tensor(0.9443, device='cuda:0')","tensor(0.9487, device='cuda:0')",0.3111111111111111,0.3111111111111111
565,0.6392642855644226,"tensor(0.9443, device='cuda:0')","tensor(0.9489, device='cuda:0')",0.0,0.0
565,0.7824693918228149,"tensor(0.9445, device='cuda:0')","tensor(0.9490, device='cuda:0')",0.11764705882352941,0.11764705882352941
565,0.6195418238639832,"tensor(0.9445, device='cuda:0')","tensor(0.9492, device='cuda:0')",0.2,0.2
565,0.7076244950294495,"tensor(0.9448, device='cuda:0')","tensor(0.9492, device='cuda:0')",0.09090909090909091,0.09090909090909091
565,0.7372534871101379,"tensor(0.9448, device='cuda:0')","tensor(0.9492, device='cuda:0')",0.25,0.25
565,0.7669252157211304,"tensor(0.9449, device='cuda:0')","tensor(0.9492, device='cuda:0')",0.09090909090909091,0.09090909090909091
565,0.6435070037841797,"tensor(0.9450, device='cuda:0')","tensor(0.9493, device='cuda:0')",0.1,0.1
565,0.6838355660438538,"tensor(0.9450, device='cuda:0')","tensor(0.9495, device='cuda:0')",0.16666666666666669,0.16666666666666669
565,0.5783169269561768,"tensor(0.9452, device='cuda:0')","tensor(0.9496, device='cuda:0')",0.0,0.0
565,0.6706963181495667,"tensor(0.9453, device='cuda:0')","tensor(0.9496, device='cuda:0')",0.0,0.0
